Id,Prediction
475,3700604.336258503
476,4104197.97031746
477,5497356.808877551
478,4788735.747709751
479,5034132.900544217
480,4129011.434433107
481,4279804.303333334
482,3383726.1841609976
483,5066039.063968253
484,4854142.815192744
485,3908085.0354761905
486,4707839.655804988
487,3640686.740623583
488,4438665.8188322
489,3924470.7805328793
490,4783427.220861677
491,3439024.703628118
492,4524261.554206349
493,5184773.018798186
494,5254269.580612244
495,4663651.362641724
496,4788447.521655328
497,4325434.709036281
498,4018038.8814739226
499,4477610.132052154
500,4637027.281315193
501,2526738.5165986395
502,4496828.763321996
503,5371477.11175737
504,3505522.138877551
505,4082954.0609297054
506,3392301.061689342
507,4524325.159126984
508,3608914.0857709753
509,4755338.816462585
510,5567829.512335601
511,5048116.850691611
512,2742270.5307709756
513,4921796.9878344685
514,4088168.1740136063
515,2483869.3224829934
516,3762435.270975056
517,4749082.51558957
518,4575273.864138322
519,4646547.147879819
520,3846312.461984127
521,5336740.947879818
522,5510787.726643992
523,5557538.693526077
524,4443379.006859411
525,5380071.831870749
526,2619306.75037415
527,5169957.710340136
528,5036061.727698413
529,5201491.14420635
530,4523271.580374149
531,3937258.825918367
532,4391049.015873015
533,4172062.8333560103
534,5690186.419297052
535,4432462.164829933
536,4365408.023321996
537,4141520.3716893434
538,4215983.642267574
539,5114615.743321996
540,4486336.9869161
541,3800885.564319728
542,3235031.791961451
543,4017707.6099319737
544,4294079.361326531
545,4776153.118231293
546,2838560.721258504
547,3857933.94537415
548,3876612.2185260775
549,4256381.503231293
550,3928879.261814058
551,4218138.164716554
552,3668636.0756689347
553,4737063.420090701
554,4607128.6646258505
555,4566279.660952382
556,3349723.1335374145
557,4261968.577369615
558,4181635.6208616784
559,5079423.521247164
560,4784896.668945578
561,5001255.048231292
562,2743733.0697392286
563,5032138.245283446
564,2886449.7459977325
565,4437492.904263039
566,3463566.535283447
567,5114830.171893424
568,3864619.630079365
569,3401969.8381179143
570,5108532.953356009
571,5247206.763333335
572,4400479.799909297
573,4471866.1222108845
574,4031463.0273922905
575,3903324.7815646254
576,6037617.298594103
577,4281011.482006803
578,4183805.4412244908
579,4515147.394285714
580,3612116.734070295
581,4553275.0359977335
582,5559392.54569161
583,3963710.713945579
584,4348077.025079365
585,4329206.18488662
586,3842993.5659637186
587,3578582.1241836734
588,5067704.0219727885
589,4331607.858696145
590,4119823.39462585
591,4202150.114920634
592,4048970.092664399
593,3047510.642687075
594,3692487.1568480725
595,3735569.565056689
596,3448430.6897619055
597,3718014.398197279
598,4387062.269761905
599,5220497.028390023
600,4197257.8219161
601,4886288.549818593
602,5102130.301167801
603,2911393.1312698415
604,3066355.5385147394
605,3807864.1610430838
606,3246021.2582539683
607,4146292.7258503404
608,2796371.8616099777
609,5250816.625657597
610,5251600.2562811775
611,2697224.8668594104
612,4797879.024126984
613,4795510.757891155
614,5647323.717063492
615,2886651.917857144
616,4618377.805136054
617,5069746.513185941
618,6143428.364852607
619,4479192.196145124
620,4178560.005328798
621,4971164.187346939
622,5281690.600952379
623,4209020.431621315
624,2967666.206746033
625,4315039.938741497
626,4213046.947959183
627,5649219.340782313
628,3893992.95100907
629,4149235.859954649
630,4531239.069841269
631,5132512.046133786
632,4571063.920646259
633,4407179.424512471
634,2961647.834705216
635,4145664.1075736964
636,4573608.24047619
637,3993685.4100566898
638,3724364.940941043
639,5015577.579648526
640,5047132.448809524
641,5468436.383673469
642,2808108.1096371883
643,4739250.079206348
644,4840516.678537414
645,3182886.0730952383
646,4304594.757199546
647,4235815.66260771
648,4121732.506451247
649,3367738.628673469
650,3290379.7267913837
651,4038431.2508390024
652,4271695.251439909
653,4888351.698945579
654,3483648.0946031744
655,5278330.2973356005
656,3850499.464829933
657,5622370.5758616775
658,4671823.503526077
659,3911715.755725624
660,3940542.3899092963
661,5003743.716371882
662,4658007.505147393
663,4711473.0120181395
664,4011390.9488322004
665,3647840.0839682543
666,5706880.002857143
667,3475144.0691496604
668,4092314.2038775505
669,4346038.786235827
670,4740472.967199547
671,5992838.444671202
672,3819767.8733106577
673,5394922.098639457
674,4801812.367675737
675,3580140.6984580504
676,4515176.838526077
677,3325177.099013605
678,4705196.420192744
679,4577123.7832879815
680,3393816.384331065
681,4847230.082222223
682,3141858.8378344667
683,4597069.958786848
684,5097456.074240362
685,4902133.27345805
686,3691346.251213152
687,3436003.447029479
688,5131196.036190476
689,3562183.3468367346
690,4216662.055657597
691,4097685.905249433
692,3406956.8841836727
693,3895865.314977324
694,3520352.087120181
695,3221646.711814059
696,4661914.211145125
697,5664043.61707483
698,3862366.1934126983
699,3170252.1152834464
700,5190495.601587301
701,4370078.547823129
702,4276920.226371882
703,4713009.065068026
704,5115591.914376416
705,5071347.081031745
706,4660073.967052153
707,4286610.835793651
708,3839078.384965987
709,4114175.8600793644
710,4798112.071689342
711,5175717.944365079
712,4262560.186281179
713,4295136.677278911
714,4937838.0334353745
715,3938159.2115759635
716,3557789.263922903
717,3875892.2079705214
718,4288859.733866213
719,4677897.380374149
720,4381069.112086168
721,4737737.196292516
722,4280848.616814058
723,2613293.9975623586
724,5556717.663299318
725,4872081.270578232
726,2637485.058333333
727,3380930.123356009
728,4306071.842233561
729,3751593.2399999998
730,3769971.890351474
731,4014436.5752494317
732,3780160.3578004534
733,5348586.018594105
734,4682589.284433105
735,4260681.287936508
736,3228035.1015646257
737,5061196.416349206
738,3475152.1335147396
739,3458251.0959183667
740,4640197.167698413
741,4661903.798809524
742,4222066.65717687
743,4699600.803968253
744,3793682.298140589
745,4838105.140294785
746,3334937.414274377
747,5069608.744410431
748,5128714.769387756
749,4189945.429897959
750,6190314.979625851
751,4149845.6989342407
752,3925612.752403628
753,2347952.262142857
754,3777825.693356009
755,3548666.6220068024
756,4206906.548333333
757,4399747.881791383
758,3021446.5191723355
759,4960020.182256236
760,3645590.7248979593
761,3908206.0924263033
762,3369498.782925171
763,4398916.120578231
764,4851496.928548752
765,4484948.420816327
766,4639160.878412698
767,3596227.0958956913
768,4124590.116043084
769,5870382.007698412
770,3927469.190068027
771,4513451.554977325
772,4550865.698140589
773,4619016.061780045
774,4522789.4255102035
775,4060172.273004534
776,3756551.785975057
777,4646184.679478458
778,4152518.5679705213
779,3853358.966938776
780,3003350.0018707486
781,4619527.828662132
782,5418484.067222223
783,3509225.1508163265
784,4164919.011723356
785,3427395.5610430837
786,4469526.593922903
787,4945353.849263038
788,5194919.9392516995
789,3987750.028764173
790,3580063.1244444447
791,4213046.947959183
792,3439825.963843538
793,3195809.636734694
794,3991230.8272448983
795,4371538.842902495
796,3698311.7296258505
797,3525428.6969614513
798,4128403.316428571
799,4815840.125952383
800,5268928.133253967
801,3955993.3266666667
802,4646650.416247165
803,4003489.0550566893
804,3682892.3923809524
805,3666318.042630385
806,4474779.949138322
807,5094795.898820862
808,3717954.021292516
809,2303028.778741496
810,4105207.4867913835
811,4372406.445566893
812,5226300.338333334
813,4670489.435124717
814,2884257.575986395
815,4898117.519648526
816,4133709.5126417247
817,3209118.60861678
818,4133721.3773015873
819,2706136.727891156
820,4156662.450419501
821,4220036.446269841
822,4596648.739535148
823,4828533.385158731
824,4482395.364160999
825,4227140.490090704
826,4587969.393129252
827,2618471.4509183676
828,5407239.618492063
829,3736624.1584240366
830,5145880.176405895
831,5586738.497539683
832,4546782.332834467
833,5009266.215158729
834,5422009.327006802
835,3534787.488934241
836,2191929.4848526074
837,4291358.685555557
838,4255328.30100907
839,2078340.0038662122
840,3853746.612346939
841,2869614.082403628
842,4988394.529229025
843,4948475.474217688
844,5252264.382460318
845,4660149.805612246
846,4622448.072619047
847,4233336.124795918
848,3428662.226870748
849,3300531.0749206347
850,3602627.361632653
851,4576333.441984126
852,5152698.863594103
853,3298246.140045352
854,3530129.8913945574
855,3437533.10675737
856,5176671.160487528
857,4467355.858537415
858,3997305.2322448986
859,5190295.095986395
860,4536657.461587301
861,4958339.354852608
862,3359474.691678004
863,4408279.956099774
864,5177377.418469388
865,4914646.997176871
866,3531041.5622562356
867,2945019.4572789106
868,5254268.564886622
869,4542017.829070295
870,2398271.3895238093
871,4769031.37744898
872,3903031.41387755
873,4002535.9810090703
874,4892941.4763832195
875,2960307.231269841
876,3309418.5635374156
877,4937115.5180385485
878,3299015.738197279
879,4714015.045555556
880,3999713.920396826
881,3268598.2950226753
882,4805328.238968254
883,4251805.4704988655
884,4433482.202018141
885,4701464.3675170075
886,4203879.809104308
887,4763146.523378684
888,3108715.2983900225
889,4714125.853922903
890,3413430.755816327
891,4444488.288083901
892,4663509.261235828
893,3329703.340589569
894,5143072.9377324255
895,4460533.302551021
896,4811387.3011678
897,4460091.544546486
898,4759324.3672335595
899,4653641.434058957
900,4276701.498877551
901,6154800.673514739
902,4669046.8993764175
903,3826394.071519275
904,3349446.1144104307
905,4107074.732414966
906,4152493.555453516
907,4557786.686916099
908,5332603.08632653
909,3550546.8471088437
910,4266443.663469387
911,5078586.3017006805
912,4269644.119761905
913,3419195.508163265
914,4696624.283095237
915,4962608.481394557
916,2184496.726439909
917,5584589.818594106
918,3894617.0840249443
919,4314228.876870748
920,4409682.752687074
921,3357676.777947846
922,5272484.614240363
923,4323811.873151927
924,4852286.79984127
925,6043381.4375850335
926,5670172.785453513
927,3933749.496201815
928,5478976.485521542
929,4161779.9597165524
930,4328854.469795919
931,3369667.741746032
932,4924280.919784581
933,5092838.657063492
934,4117182.464433106
935,4269419.700839004
936,2954153.441938775
937,4179194.087482993
938,3952009.157052154
939,6106696.420748299
940,4846539.645408164
941,5004701.046848073
942,4468919.477494331
943,5112495.211349205
944,4384106.2262131525
945,2355475.3537528343
946,4922681.341768707
947,4502675.282210886
948,4840107.301315193
949,3670594.8102267566
950,5194794.062868481
951,4184699.1585600898
952,3306217.845170068
953,4218009.5388662135
954,5932643.973764174
955,5279389.715725624
956,4314576.825975056
957,4802296.537630385
958,5201235.152426303
959,4238155.441247164
960,5034858.283163264
961,4970218.692913832
962,4978455.648832201
963,4838124.305714286
964,6320304.4298752835
965,3442604.9867687076
966,5425767.594727891
967,5297847.59351474
968,3599595.3341723355
969,3440568.127482993
970,3035443.645136055
971,3825399.210578231
972,3332895.0033106576
973,3268078.6852267575
974,3654408.075351474
975,3348881.9102154197
976,3482736.1790816328
977,4667436.875623582
978,4240235.100453515
979,5836280.892006803
980,4206390.631065759
981,2423087.6410657596
982,4085191.324852608
983,5170120.301678005
984,4775260.048798187
985,4565791.97744898
986,3205028.916394558
987,4597286.616190476
988,6008249.368446711
989,4133068.224546486
990,4032073.7731179134
991,2266746.3403174602
992,4175175.466303855
993,5307749.039172336
994,4505636.649126983
995,3363377.24984127
996,4214893.149263039
997,4514159.017993197
998,3817171.204886622
999,4655579.119614514
1000,4955104.260419501
1001,4146309.557380953
1002,3714791.8024603175
1003,5085097.275759637
1004,4201085.063820861
1005,5147615.9700340135
1006,5044782.28441043
1007,3961002.6718367357
1008,2747009.859716553
1009,4109562.4040816324
1010,3705613.062290249
1011,4244997.321609978
1012,3792301.3191723363
1013,4269976.144603174
1014,4742251.902596372
1015,5384362.587142856
1016,5177394.161020409
1017,4707701.044716553
1018,3874103.976836734
1019,3718530.9263151926
1020,5344691.787165533
1021,4126715.9957823134
1022,4471904.190702949
1023,2928611.426950113
1024,4705014.747108842
1025,4708649.398741497
1026,4507145.6803287985
1027,3830702.1596485255
1028,4803607.351609977
1029,3537618.0772902495
1030,4973415.620861677
1031,3835559.7562244902
1032,2796194.127335601
1033,4202281.403934239
1034,4279446.548798187
1035,3859307.044160998
1036,4071269.2418253976
1037,4246965.33260771
1038,4913494.105884354
1039,5222250.255306121
1040,4836664.491031745
1041,3935116.9861337873
1042,2896514.782823129
1043,4440295.905136053
1044,5070611.695612246
1045,4977014.146882086
1046,5045223.888480726
1047,4595983.26132653
1048,4294122.809331065
1049,4424559.44867347
1050,5436613.20079365
1051,3724232.700759637
1052,3892344.384195012
1053,3791948.3582653063
1054,5393724.201984126
1055,2729841.2816099785
1056,5583103.000657596
1057,4339581.2971882075
1058,2786128.8904988663
1059,4014667.0947392294
1060,4408191.52968254
1061,4322269.029841269
1062,4735697.06302721
1063,4860457.831825398
1064,4392006.446927438
1065,3695298.3430385482
1066,5094061.109920636
1067,5613048.069546485
1068,4414256.192482993
1069,4511529.47717687
1070,4334812.66531746
1071,3972441.0627891147
1072,4587653.34648526
1073,5039030.079058957
1074,5755389.405986395
1075,3604700.224410431
1076,3735696.9102267567
1077,3319964.7304875283
1078,3495294.249705215
1079,4704863.154478457
1080,3853215.101462584
1081,4089113.048752834
1082,3703256.948242631
1083,4482392.638866213
1084,4280160.613605442
1085,2136450.3283560094
1086,4583662.189444445
1087,4028764.6883900226
1088,4259049.931473923
1089,4056359.1003968245
1090,4618985.622006803
1091,3541907.046972789
1092,3771472.3646712014
1093,4139666.255816326
1094,4072492.6252607703
1095,4302177.437823131
1096,2772899.3564625853
1097,4513993.892176871
1098,3279684.886405896
1099,4725165.990249433
1100,4465968.013480727
1101,4793098.299206349
1102,4160577.7914058967
1103,4160068.2293990925
1104,5027234.688049887
1105,4310078.578492063
1106,3573219.3705782318
1107,5513087.745158729
1108,4687048.741269841
1109,4710711.007505669
1110,4261343.391405895
1111,5146503.660884355
1112,4166779.234421768
1113,3809575.311768708
1114,4118845.2989115645
1115,3622435.8302040817
1116,3779766.1204988663
1117,5546654.49446712
1118,4316824.836643991
1119,3808355.207471655
1120,4188041.9621768715
1121,2345851.460124716
1122,4860037.0738888895
1123,3384180.127358277
1124,3749129.1460657595
1125,5194660.730328799
1126,4685088.538616779
1127,2910160.225929706
1128,4446665.605839001
1129,4330681.014750566
1130,4219339.507857143
1131,5109051.570963719
1132,3967944.224580499
1133,3123941.170090703
1134,5051249.532324262
1135,3060200.4312131526
1136,5976400.847222221
1137,3292381.1695011333
1138,4511380.698287982
1139,5159660.67111111
1140,5462322.328038548
1141,4753026.00180272
1142,4124626.2359523806
1143,3874646.9600680266
1144,3735725.039739229
1145,4746245.084195012
1146,4455664.704489796
1147,5289019.6234126985
1148,3877754.185113379
1149,4401433.103151927
1150,4777779.2259297045
1151,2537815.879274376
1152,3991766.6467006803
1153,5255480.372437642
1154,4317100.492052155
1155,3510231.1721315193
1156,3736974.861507937
1157,5305327.96100907
1158,4198694.4890476195
1159,4435691.827131519
1160,4662394.0341950115
1161,4570409.013548753
1162,5069429.583129252
1163,4511137.432766439
1164,4361410.9694217695
1165,4247502.788344671
1166,4881396.000192744
1167,5864481.835589569
1168,3255944.655362811
1169,5692469.645668934
1170,3998197.4520634916
1171,3658495.4638435375
1172,2088140.9750226752
1173,4328668.529739229
1174,3777825.693356009
1175,4558544.255260771
1176,4817101.759036281
1177,4723425.497210885
1178,4647787.933435376
1179,4601027.083537415
1180,5576625.957267573
1181,4295444.163378685
1182,5237811.997086167
1183,2961353.932278911
1184,3506449.2854195004
1185,3311184.7854195014
1186,4498613.508129252
1187,3926002.941088436
1188,3980489.704331066
1189,4684414.527675737
1190,5208140.276575963
1191,3991695.337777778
1192,3974035.6751587307
1193,3188031.1131746033
1194,4938334.71877551
1195,3969094.870396825
1196,4402432.823820861
1197,3280850.2428684803
1198,4126111.562619047
1199,4240666.660170068
1200,5301225.093015874
1201,4312804.327630386
1202,3190149.668854875
1203,2953635.9650000003
1204,3277606.0740136052
1205,2956893.881247166
1206,4604661.354739229
1207,4535201.223979592
1208,4497043.772539682
1209,4232403.564138322
1210,4041798.859807256
1211,3732594.479263039
1212,4450450.643015874
1213,4345528.701927437
1214,4348921.486587301
1215,3630732.6775963716
1216,4156228.984319728
1217,3329234.8199433107
1218,3954192.2578798193
1219,4733186.855090702
1220,4307926.326451247
1221,6061095.8451927435
1222,4391589.710770975
1223,4744998.921927437
1224,4952745.195487529
1225,5389142.638106576
1226,4100162.2775850347
1227,4845125.590090702
1228,4221554.093163266
1229,4807707.093174603
1230,4678126.170884354
1231,4885914.829909298
1232,3106544.4808276645
1233,5027232.594557823
1234,4274702.905816327
1235,3599131.117857142
1236,3431190.5180045343
1237,2991006.6656575967
1238,4406301.174977324
1239,4952349.841133786
1240,4319967.854002268
1241,3781381.6806689342
1242,5449318.833095238
1243,4304917.638741497
1244,4623134.426043083
1245,3169827.4783333326
1246,3603724.2695011334
1247,5185960.810192744
1248,2557859.490306123
1249,4308724.865306122
1250,4512443.455022676
1251,3957157.514943311
1252,3647648.7100340133
1253,4991280.308843537
1254,3859291.161972789
1255,3895364.3539682543
1256,4609915.332868481
1257,3541423.386655329
1258,5906620.199365079
1259,4132531.920963719
1260,4422224.5411451245
1261,5160310.849206349
1262,4706650.941655329
1263,3125066.1576190474
1264,4466236.451337868
1265,3678101.266700681
1266,3883269.6328344666
1267,4994608.227380954
1268,3726843.4880045354
1269,4075921.4800453517
1270,3907153.960136054
1271,4364007.510238096
1272,4949441.113571429
1273,3094584.2673469395
1274,3029586.6519387756
1275,5118228.836825396
1276,3085278.800442177
1277,4006827.4596485267
1278,4218144.051904762
1279,3777825.693356009
1280,4249562.919818594
1281,4469314.88776644
1282,4825135.54685941
1283,3377406.772777778
1284,4505379.19373016
1285,4890597.951507937
1286,2820712.374637189
1287,4084613.4037414966
1288,3430905.8182539674
1289,2456919.885714285
1290,3609803.4759410433
1291,3369105.2986621317
1292,4797698.271587302
1293,5179537.255294784
1294,5238188.55537415
1295,5112981.790453515
1296,5317141.151315193
1297,4799703.081564626
1298,3901273.889829932
1299,4477666.078219955
1300,4727578.311882085
1301,3198284.5131065752
1302,4573090.385351474
1303,4639154.639603174
1304,3061690.8317346945
1305,5170370.646462585
1306,4303917.5945804985
1307,4380691.232312924
1308,5937809.154421769
1309,3703135.6209523804
1310,4848586.263435374
1311,4600982.075725623
1312,3333193.9526303858
1313,4868873.660272109
1314,4262540.227108843
1315,4320168.074387755
1316,4600946.810272109
1317,5346448.488786847
1318,5111865.123979591
1319,5642196.730680272
1320,5718915.573469387
1321,4360581.110090703
1322,4586211.3642517
1323,4049322.613469389
1324,5188614.837426303
1325,3572492.0658843536
1326,3438649.09909297
1327,4741361.396485261
1328,4680687.831575965
1329,5680615.3456462575
