Id,Prediction
256,3706192.25
257,4644582.5
258,3454517
259,3512877.75
260,3684409.5
261,4102750.75
262,5362341.5
263,3753856.75
264,2943837.5
265,4898936
266,3938033.25
267,5131610.5
268,5059253
269,4055740.25
270,4182637.5
271,3051628.5
272,4390122
273,4671252.5
274,3474424.5
275,5625904
276,5765411.5
277,4110668.75
278,4646309
279,3887837.5
280,4602975.5
281,3625332
282,2805391
283,4293138.5
284,3761797
285,3094132.5
286,5289501
287,3422274
288,5215416
289,3795956
290,3983881.25
291,5103598.5
292,2893014.5
293,5899964.5
294,3721373.25
295,4513592.5
296,4284512.5
297,5007322.5
298,4028920
299,4191869.5
300,4581796.5
301,5640874
302,4227992
303,4747125
304,3900078.25
305,4625007
306,3844945.5
307,4038087.25
308,2473257.75
309,3930637
310,4462177.5
311,3924486.75
312,3051195.25
313,4273581
314,3000813
315,3741308.25
316,2836335
317,3634313.75
318,4769335
319,4002432.5
320,3988152.75
321,3851809.5
322,4564735.5
323,4847825
324,4791863.5
325,4199951.5
326,5419547
327,4028017
328,4323394.5
329,5395630.5
330,3504538
331,4675740.5
332,4381823.5
333,6506933
334,5425319.5
335,3907973.25
336,3801331.75
337,3806864.25
338,3662901.75
339,3613052.25
340,5519624
341,4577794.5
342,4237135.5
343,4693002
344,4241669.5
345,3952512.75
346,3196974
347,4974641
348,3310385.75
349,4034915.25
350,4194044
351,4539538.5
352,4960235
353,3440322.25
354,3778268.5
355,5297209.5
356,4621005
357,3909597
358,4460017
359,4801137
360,4480125
361,4268944.5
362,3773626.5
363,4132285
364,5011059.5
365,3827624.75
366,3249528
367,3548106.25
368,4201476.5
369,4603757
370,3607009.5
371,4514190
372,4061649.5
373,5858214
374,3719982.25
375,4111990
376,4203958.5
377,3088750.5
378,5431273.5
379,4624175
380,4832617
381,3500881
382,2976481
383,4807759.5
384,3437979.75
385,4925478
386,4234413
387,4912212
388,4473969
389,4705545.5
390,4610163
391,3130640.5
392,3846898.5
393,4347677.5
394,6173099
395,4283058
396,4926276
397,4625078
398,5016926.5
399,4397911
400,3877360.25
401,3892731
402,3552924.25
403,4934313
404,4021338
405,4379154.5
406,4317401
407,3839885.25
408,2985506.5
409,4390085.5
410,3267158.5
411,4086954.75
412,4161949.25
413,4559426.5
414,5227183.5
415,4490222
416,5704922.5
417,2953623.5
418,4307800.5
419,4041979.25
420,4922886
421,5194021.5
422,4040778.5
423,3433021.5
424,4925144.5
425,5159576
426,4295906
427,3267158.5
428,4684191.5
429,3207663
430,3866253.25
431,4460005.5
432,3096472.25
433,4808874
434,3173396
435,3829672.25
436,4009781.75
437,3546868.75
438,3545162
439,5391070.5
440,4218952.5
441,5412268.5
442,3827654
443,4767359
444,4574388
445,4272950
446,6920441
447,4241131
448,3927455
449,5692523.5
450,4847994.5
451,4022939.75
452,3520437.75
453,5200384
454,4726557
455,4393099.5
456,3192550.5
457,4275646
458,4036597.25
459,3440887.75
460,4750559.5
461,5170252.5
462,4218990
463,2634063.5
464,4702690
465,3597889.25
466,3983339.5
467,3172430.25
468,4080317
469,4336662.5
470,3808584.25
471,4413931.5
472,3726687.25
473,4633378
474,4158474
475,3734215.5
476,3623991.25
477,5534418
478,3877406.75
479,4687181
480,4001724.75
481,5510457.5
482,3083805
483,4709295.5
484,5875043
485,3587976.25
486,4765696.5
487,4662735
488,4819406.5
489,3873341.5
490,4416354.5
491,3899848
492,4328904.5
493,4924249.5
494,4224073
495,4400190
496,5463239
497,3806212.25
498,3846584.75
499,4201255.5
500,4221004.5
501,3257075.75
502,4436635.5
503,5778285.5
504,3408446.25
505,3264211.25
506,3743818
507,4374832.5
508,3043626
509,3994688.25
510,5357459
511,5528833.5
512,2797653.25
513,4149696.25
514,3980641
515,2721495.5
516,3713028.75
517,5129273.5
518,4446551.5
519,4833321
520,3061798.5
521,4754983
522,6487697.5
523,4871128.5
524,4306424
525,4380508
526,2657068.25
527,5466760.5
528,5421522.5
529,4245944.5
530,4504554
531,3686121.5
532,3904068.25
533,3914704.5
534,5543954.5
535,3808584.25
536,4332986.5
537,2991498
538,4103204
539,4559248.5
540,4379567.5
541,3602736.75
542,3509628.75
543,4343302.5
544,4624654.5
545,4571449.5
546,2763649.75
547,3011079
548,3527886
549,4242345
550,4012972.75
551,3903330.75
552,3763052
553,4650180.5
554,4620505.5
555,4253465.5
556,3480289.5
557,4173669.5
558,4660180.5
559,4420673.5
560,3815014.75
561,5184251.5
562,2693505.25
563,4197523
564,3271028.25
565,4515687
566,3763384.25
567,4837958.5
568,4311907.5
569,3552778.25
570,4895828
571,5664011
572,4223418
573,4751465.5
574,4462762.5
575,3238835.25
576,5902414
577,4762463
578,3605740.25
579,4712456
580,3171529.75
581,4536820.5
582,5442169.5
583,3246256
584,4156120.5
585,4155280.75
586,3885557.5
587,3751981.75
588,4321784
589,4252890.5
590,4658057.5
591,3893264.75
592,4052386.5
593,2953050.5
594,3712597
595,4029492.5
596,3995116.75
597,3536154.5
598,4560848.5
599,5446633.5
600,5411912
601,5010624
602,4648972
603,2955417.25
604,3469933
605,2721806.5
606,2854535.5
607,4333468.5
608,2905306
609,4843699.5
610,5073791
611,2782849.75
612,4551820
613,3831467
614,4876959
615,3438629.75
616,4335248.5
617,5177018.5
618,5385842
619,4708011.5
620,3865795.5
621,5184671.5
622,5629179.5
623,4956282
624,3021716.5
625,4406973.5
626,5252068.5
627,4769902
628,3921140.25
629,3422252.25
630,5596706
631,4711895
632,5164287.5
633,4455324
634,2753439.5
635,4363292
636,4346558
637,4012972.75
638,4199951.5
639,4989770.5
640,4521328
641,4576202.5
642,3184767.75
643,4116769.25
644,5077016
645,3838867.75
646,4836782
647,4555913.5
648,3539875.25
649,3356481
650,3036992.5
651,3882421.5
652,4926098.5
653,4367506
654,3700766.75
655,6076885.5
656,3120966.25
657,4143167.25
658,4976095.5
659,4097414.75
660,4695680.5
661,5742743.5
662,4066089.75
663,4313787.5
664,4012972.75
665,3686420
666,6052706
667,3794800.75
668,3904537.75
669,4528377.5
670,4740097.5
671,4891609.5
672,4280173.5
673,4267845.5
674,4629659.5
675,3415234.5
676,4074456.75
677,3066048
678,4396555
679,4393574
680,3763423
681,5135622.5
682,3069506.75
683,4262116.5
684,4084860
685,5423324.5
686,3445533.25
687,3043842.75
688,4923302
689,3433572.25
690,3396739.5
691,3673367.25
692,2906888.5
693,3545146.25
694,3503250.75
695,2772890
696,4577345
697,6769325
698,4145403
699,3406563.75
700,4452954
701,3949506.5
702,4237331.5
703,4515642.5
704,4156104.75
705,4035032
706,4743014
707,4580395
708,4967038
709,3883476.5
710,4845179
711,5204292.5
712,3964921.75
713,3714657.75
714,4791870.5
715,3942191.25
716,3519289.5
717,4770534.5
718,3920069.25
719,4567399.5
720,3915322.5
721,4845204
722,4834784
723,3096472.25
724,4795317.5
725,4985346.5
726,3075385.5
727,3930483.25
728,3930440.5
729,4314812.5
730,3534766.75
731,4162757
732,3026410
733,5484540
734,4836106.5
735,4632893.5
736,3854507.75
737,4372882.5
738,2849086.5
739,3846714.75
740,4842616.5
741,4115714.25
742,3676544.5
743,3995439.5
744,3980551.5
745,5335200
746,2863781.75
747,5034035.5
748,4973572.5
749,4698699.5
750,6920441
751,4093774
752,4203922
753,2439734
754,4203824
755,3077986
756,3747280
757,4055189.75
758,3189189
759,5423121.5
760,2929983.5
761,3529361.75
762,3273048
763,3705909.75
764,5299363.5
765,4752762.5
766,4128554.25
767,4095192
768,3882677
769,4771464.5
770,3845133
771,3594132.25
772,4174271.75
773,3815196.5
774,3767400.25
775,4419131.5
776,3623370
777,4325113.5
778,3867492.75
779,3697134.25
780,3144842.25
781,4874918
782,4859029
783,3678473.75
784,4525171.5
785,3428762.5
786,4840607.5
787,4530279
788,4296229.5
789,4817085.5
790,3472363.5
791,5252068.5
792,3423721.25
793,3588832.5
794,4242259.5
795,4405336.5
796,3353400.5
797,3368830.25
798,3928815
799,5024908
800,4987075.5
801,3904745.25
802,4094198.25
803,4462762.5
804,4042036.5
805,3114265.75
806,3870422
807,4540396
808,4197376.5
809,2495649.75
810,4167871.5
811,4126310.75
812,4419256
813,4248543
814,2894395.25
815,4300289
816,3726466.5
817,2906888.5
818,4158381
819,2855476.75
820,3837392.25
821,4107304
822,4474184.5
823,4413083.5
824,3834166.75
825,4794352
826,4626482.5
827,3108714.5
828,5240235
829,3993163.75
830,5070358
831,5790611.5
832,4541486.5
833,5141248.5
834,5156146.5
835,3222237.5
836,2687188.5
837,4626524.5
838,3963392.25
839,2638806
840,3757752.75
841,2974928.5
842,4800559.5
843,3856472.25
844,4640101.5
845,4479417
846,4862412
847,5359634.5
848,3385977.75
849,4219300
850,3277335.75
851,4075896.75
852,5321032.5
853,3236296.25
854,3337042.5
855,3237833.75
856,4844223.5
857,5073908.5
858,3166874.25
859,4713108
860,4573873
861,5246515
862,3305271.25
863,4107047.75
864,5569872.5
865,4851738
866,3340387
867,2641316.25
868,4422066.5
869,4477947
870,3271909.25
871,3973543.5
872,4234432.5
873,4085648
874,3823044.75
875,3316058.75
876,3017145.75
877,5528833.5
878,3185336.75
879,4563288.5
880,4226548.5
881,3673153
882,4427634
883,4196829
884,4620931.5
885,4993359
886,4538739.5
887,5189605.5
888,3404200.75
889,4770945.5
890,3592863.25
891,3962474.75
892,4046466.75
893,3691122.75
894,5055207
895,5082990.5
896,4536165
897,4436635.5
898,4025812.25
899,5357290
900,3721812.75
901,6801134
902,4819070.5
903,4109537.75
904,3324560.5
905,4123926.75
906,4112163
907,3979804.5
908,4979259.5
909,4049787.5
910,4453557.5
911,4677451
912,3876924
913,3710392.5
914,3679647.25
915,5782313.5
916,2644910.75
917,4181944
918,3877939.5
919,3622875.5
920,4089001.25
921,2929646.25
922,5659187.5
923,4004405
924,5305131
925,4913746.5
926,5431921.5
927,4148743
928,4727389
929,3766043.5
930,4855914.5
931,3073666.5
932,5040608.5
933,5028837.5
934,3910894.75
935,4267094
936,3000104.25
937,4573102.5
938,3987347.5
939,4852009
940,4722608
941,4560058
942,3970085
943,5328031
944,4459769.5
945,2157074.75
946,5260537.5
947,4675076
948,4605550.5
949,3329457.25
950,4828478
951,3646077.5
952,3654268.5
953,3993638
954,5668570
955,4782412
956,4855236
957,5699683
958,5062110.5
959,3924743.75
960,4519621
961,5268981
962,5225933
963,5493172
964,5381037
965,2855371.5
966,5944625
967,6263188.5
968,3611504.5
969,3775404.25
970,3736609
971,3869310
972,3176919
973,2988787.75
974,3581609.25
975,2955259.25
976,2716977.5
977,4219749.5
978,4129199.75
979,5467227
980,4921297
981,2835070.75
982,3600671.75
983,4764522.5
984,6076919.5
985,4079379.25
986,3844712.75
987,5231842
988,4631961
989,4231054.5
990,4944920
991,2318945.75
992,4036109.25
993,5820722
994,4204237
995,2603206
996,4763451
997,5085012
998,4675808.5
999,3662984.75
1000,4919080
1001,4477078
1002,4231054.5
1003,4881442
1004,3869590
1005,4796331.5
1006,5693425.5
1007,3824281.5
1008,3057285.75
1009,3398232.75
1010,4774454.5
1011,4690919
1012,4127845.25
1013,4261721
1014,4350546.5
1015,3761797
1016,5162195
1017,4476374.5
1018,3869845
1019,3469661
1020,4652928
1021,4247586.5
1022,5261213
1023,2954064.75
1024,4341510
1025,3945618
1026,4909629.5
1027,3323213.5
1028,4596890
1029,3179068
1030,4697621
1031,3334458.5
1032,3145347.25
1033,5578745.5
1034,4879419
1035,3910591.75
1036,3243478.5
1037,4225792
1038,5349235
1039,4241994.5
1040,4025507.5
1041,4095192
1042,2863595.25
1043,3842259.25
1044,4786807.5
1045,4912609.5
1046,4664001
1047,5453094
1048,3755430.25
1049,4122462.5
1050,5098372.5
1051,3783345.5
1052,4029510
1053,4021328
1054,5263989.5
1055,3144666.75
1056,5435538.5
1057,4393026.5
1058,2794850.5
1059,4395297
1060,4665185
1061,4458200
1062,5300118
1063,4411411.5
1064,4772674
1065,4443626
1066,5072836.5
1067,4342153
1068,4755437.5
1069,4257285.5
1070,4298648.5
1071,3954621
1072,4391761.5
1073,5489776.5
1074,5835776
1075,4238378.5
1076,3812693.25
1077,3893707.75
1078,3359466.25
1079,5951005.5
1080,3817333.5
1081,3707848
1082,3661646.5
1083,4791010.5
1084,3524445
1085,2746433.25
1086,4796868
1087,3721812.75
1088,4191784.25
1089,4238446
1090,5108024.5
1091,3686121.5
1092,3944880
1093,4177942
1094,3662228.5
1095,3949490.25
1096,3421967.75
1097,4110015.25
1098,4099300
1099,4628781
1100,5062887.5
1101,4658132
1102,3975621
1103,4723135
1104,5137523
1105,3961882.75
1106,3656765.5
1107,4974944.5
1108,3790215.75
1109,3737932
1110,4827441
1111,4764041
1112,4006668
1113,3669776
1114,4520601
1115,3191852.5
1116,3987743.75
1117,5416904
1118,4347652
1119,2892400.5
1120,3988004.75
1121,2847235.25
1122,4711528.5
1123,3478511.25
1124,3644180.75
1125,6076885.5
1126,5409786.5
1127,2847411
1128,3965176.25
1129,3906570
1130,4042499.75
1131,5403075.5
1132,4143680.25
1133,3511325.25
1134,4101208
1135,3173150.25
1136,4901108.5
1137,3092813.75
1138,4043329.25
1139,4229825
1140,3944249.75
1141,4478173
1142,4902197
1143,4140960.5
1144,2950749.75
1145,4205377.5
1146,3903403.5
1147,5561275
1148,4255116
1149,4893181
1150,4905411.5
1151,3008507.75
1152,5009073
1153,4796445
1154,4622582
1155,3831115.25
1156,3703740.75
1157,5288793
1158,4477198
1159,3581413.5
1160,4024902.75
1161,5149619.5
1162,5075881.5
1163,3297044
1164,3998576.25
1165,4019952.5
1166,4467623.5
1167,5283889.5
1168,3480186
1169,5008742.5
1170,4075929.75
1171,3373072
1172,2724301
1173,5098095.5
1174,4203824
1175,5063522
1176,4579236
1177,5104277
1178,3866659.25
1179,5115613.5
1180,4663990
1181,3705200.75
1182,5590132.5
1183,3811957.75
1184,3843889.5
1185,2834370.75
1186,4843869.5
1187,4025857.5
1188,4969083.5
1189,4068261.5
1190,5415577
1191,4392639.5
1192,4149407.5
1193,3182419
1194,5303440
1195,4199849
1196,3995538.5
1197,2988026.75
1198,4523750
1199,4775013.5
1200,5695243
1201,5005992.5
1202,3323413.75
1203,2673384.75
1204,3229191.75
1205,3271357.5
1206,4988285
1207,4511266
1208,4205612.5
1209,4461526.5
1210,3596422.5
1211,3819007.75
1212,4189621.75
1213,4981090.5
1214,4461599
1215,4059632.75
1216,4123245.75
1217,2999768
1218,4095192
1219,3820910.25
1220,3096911.5
1221,5378441
1222,4863084
1223,4940699
1224,4295882.5
1225,4864229.5
1226,5088641
1227,4798487
1228,4085368.25
1229,4586218.5
1230,4401956
1231,4194426
1232,3434499.75
1233,4523243.5
1234,4937697
1235,3699949
1236,4234686.5
1237,3392721.75
1238,3742022.75
1239,4775544
1240,3451769.75
1241,4205597
1242,5675164.5
1243,4822659.5
1244,4328904.5
1245,3773386.5
1246,3753564.75
1247,4771031.5
1248,2673316
1249,4749401
1250,4265802
1251,4268135.5
1252,3465914
1253,4948451
1254,3750422
1255,3530931
1256,4313127
1257,3588590
1258,5660863
1259,3674083.25
1260,4596798.5
1261,4864981.5
1262,5249948
1263,2477913.75
1264,4528650
1265,3241302.75
1266,3887432
1267,4980901
1268,3423632
1269,4536200
1270,4059796.75
1271,4804207.5
1272,5461637.5
1273,3251533.5
1274,3558089.5
1275,4994625.5
1276,3565952.5
1277,3620660.5
1278,3902500
1279,4203824
1280,3694514.75
1281,4029652
1282,4799008.5
1283,2497250.25
1284,4815240.5
1285,5110012.5
1286,2964477.75
1287,3380725.25
1288,3567017.5
1289,2953623.5
1290,3785972.25
1291,3193301.75
1292,5502149.5
1293,5503448
1294,5277909
1295,4227825
1296,4148346.75
1297,4226550
1298,3779033
1299,3778558.25
1300,4414943.5
1301,3659984.75
1302,4750567.5
1303,4584904.5
1304,3240614
1305,4101975
1306,4412572
1307,4749401
1308,5117992
1309,3606089.5
1310,5003273
1311,4681337
1312,3635831.5
1313,4857786.5
1314,3727980.25
1315,4453024.5
1316,5112673.5
1317,4439685
1318,4622065.5
1319,4630694
1320,5976963
1321,4792958
1322,5336833
1323,4334627.5
1324,4620780
1325,3034215.5
1326,2811396.75
1327,5140431
1328,4405955.5
1329,4482758
1330,5020149
1331,3910455.75
1332,4412399
1333,3100558.25
1334,4531000
1335,3606066.25
1336,2919051.5
1337,4344498.5
1338,2761942
1339,3119407.5
1340,3912715.25
1341,4603732.5
1342,4571719
1343,2759068
1344,5952846
1345,2714666.5
1346,3676206
1347,2708384.5
1348,4382658.5
1349,4213045
1350,3762229
1351,4447335.5
1352,4093720.25
1353,4631335.5
1354,3795180.25
1355,3437604
1356,5304800
1357,4090190
1358,3918373.25
1359,3526778.75
1360,3941338.25
1361,5590132.5
1362,3897221
1363,5316919.5
1364,4747609
1365,4019436.5
1366,3556894.5
1367,3618725.5
1368,4263865
1369,5425920.5
1370,4484968.5
1371,4388908
1372,5290646.5
1373,6198014
1374,3877191.75
1375,4480125
1376,3792788.75
1377,4377732.5
1378,4034364
1379,3485180.25
1380,4402615.5
1381,5386264.5
1382,4083654
1383,4194670.5
1384,3400566.75
1385,4529599.5
1386,4464273.5
1387,3531474
1388,4787396.5
1389,2996955.75
1390,5061113
1391,3630726.75
1392,3275795
1393,4088658.25
1394,3793588
1395,3395392
1396,4677049.5
1397,4457318
1398,5075876
1399,4188912.25
1400,4115755.5
1401,4943772
1402,4239115
1403,3925731
1404,4240476.5
1405,4037902
1406,4095716.25
1407,5662474.5
1408,4023410.75
1409,5274470.5
1410,3505482.75
1411,4007795
1412,3686121.5
1413,6134645
1414,4261339.5
1415,4175258
1416,5007259.5
1417,3430721.5
1418,3429441
1419,5768341.5
1420,5907288.5
1421,4140540.25
1422,3330123.25
1423,5063782
1424,4263958.5
1425,4945786.5
1426,2733810.5
1427,4186745.5
1428,4051010.5
1429,3139200.25
1430,4915871
1431,4793133.5
1432,4819666
1433,4436884.5
1434,3597043.25
1435,4218253.5
1436,4619624.5
1437,4616801.5
1438,3422446
1439,4995610.5
1440,4603812
1441,4490878
1442,2848811.25
1443,3994859
1444,4811917.5
1445,3516649.25
1446,6463561
1447,4406780.5
1448,4171974.5
1449,6383135
1450,4796868
1451,4191460.5
1452,5337111.5
1453,3325059.75
1454,4477159.5
1455,4021071.5
1456,5082365.5
1457,3947597.5
1458,4784781.5
1459,2984221
1460,4005568.75
1461,3933798.5
1462,5174987
1463,3679665.5
1464,4410835.5
1465,3622717.5
1466,4377766.5
1467,5742743.5
1468,4427615
1469,4892750.5
1470,5043801.5
1471,3272350
1472,5166915.5
1473,3736609
1474,3863304.25
1475,3541015.75
1476,4657485
1477,4304536.5
1478,3834986
1479,3997930.25
1480,4684186
1481,3695653.5
1482,3660123.5
1483,4854204.5
1484,4526906
1485,5512866.5
1486,4618663.5
1487,5129190
1488,4457812
1489,5052989
1490,2752119.25
1491,4308408
1492,3743661
1493,3958223.75
1494,3381328
1495,5353289
1496,4793087
1497,3905606.25
1498,2506651.5
1499,4656063.5
1500,4322932.5
1501,3523272.75
1502,5218425
1503,5915523
1504,5443174
1505,4925895.5
1506,4187614.5
1507,3819614.25
1508,4172880
1509,4782993.5
1510,2590243.25
1511,4869533
1512,4968379.5
1513,4589259
1514,4805076
1515,4323166.5
1516,6581905.5
1517,4352627
1518,4663385.5
1519,5518577.5
1520,4987098
1521,3545263.25
1522,5701798.5
1523,4722557.5
1524,4628737.5
1525,3689717.5
1526,4010523.75
1527,3918405.5
1528,3633930.75
1529,4567392.5
1530,4062326
1531,4215562.5
1532,2819131
1533,3817711.25
1534,3814807
1535,4629834.5
1536,5442169.5
1537,4149053.5
1538,4606463
1539,5032551
1540,4199951.5
1541,3889814.5
1542,5597382
1543,4684973
1544,5823202
1545,2965838.75
1546,3512105
1547,3570531.75
1548,4858234.5
1549,3995439.5
1550,4698113.5
1551,4959737
1552,3974292.5
1553,4323540.5
1554,3304757.5
1555,4221791
1556,3955408.75
1557,4483811.5
1558,3552924.25
1559,4677049.5
1560,4821808.5
1561,5676357.5
1562,2852015.75
1563,3053175.25
1564,5028990.5
1565,5304394
1566,2847277
1567,2459901.5
1568,2997934.25
1569,5009447.5
1570,3592155.25
1571,5349563.5
1572,5891364
1573,4875192
1574,4281175
1575,3761664.75
1576,4019887.5
1577,2896341
1578,3924199
1579,5242813.5
1580,3303119.5
1581,4352421.5
1582,3626422
1583,3601199.75
1584,4606033.5
1585,4013651
1586,3360002
1587,5408576
1588,4387209.5
1589,3372972.25
1590,3377613.75
1591,3241896.25
1592,4724969.5
1593,3995439.5
1594,4632448
1595,4632245.5
1596,2869249.75
1597,3877726
1598,3749893
1599,3620660.5
1600,4865319.5
1601,4149257.5
1602,3486179.25
1603,4446195.5
1604,4392677.5
1605,4415415
1606,4355325.5
1607,5367090.5
1608,5184381
1609,4118411
1610,4949011
1611,4286318
1612,3789763.25
1613,4237239
1614,4274644.5
1615,4021857.25
1616,3891820
1617,3902189.5
1618,4647070
1619,4517956.5
1620,4210658
1621,6095300
1622,3613688.5
1623,4143562.75
1624,4835790
1625,5174750
1626,4860027
1627,4284542.5
1628,5907758
1629,5168813
1630,3827445.5
1631,4730486.5
1632,4786227
1633,4916743.5
1634,5231358
1635,5357085.5
1636,4407682
1637,4877044
1638,3408862.25
1639,5261673
1640,4578875
1641,4289338
1642,4204441.5
1643,4453649.5
1644,3139134.25
1645,4491136
1646,4623993
1647,4929704.5
1648,2566994.25
1649,3267158.5
1650,4593727.5
1651,4839665.5
1652,3233489.25
1653,4354864
1654,3648247.75
1655,4021611.25
1656,4213526.5
1657,3887467.5
1658,4520453.5
1659,4261759.5
1660,3973829.25
1661,3496156.75
1662,3631793
1663,4436635.5
1664,3419178.5
1665,3765161
1666,2771476
1667,3547726.25
1668,4262329.5
1669,4909783.5
1670,3197574.25
1671,4101520.75
1672,4431269.5
1673,4994625.5
1674,3496267.5
1675,5102579
1676,4682285.5
1677,3000104.25
1678,3938617.25
1679,4510840
1680,4892602.5
1681,4414561
1682,3907735.25
1683,5930066.5
1684,3817499.5
1685,5038598
1686,2876821
1687,4564515.5
1688,3421397
1689,4213819.5
1690,4343871.5
1691,3558246.75
1692,4543242.5
1693,5399375.5
1694,4693321.5
1695,4280173.5
1696,4886690.5
1697,4205604
1698,2953623.5
1699,4482186
1700,5720770
1701,4328904.5
1702,3667080.5
1703,4156999.5
1704,4162757
1705,4318863.5
1706,3655939.75
1707,3415234.5
1708,4250752
1709,4725057.5
1710,4019552.75
1711,4602846.5
1712,4507968.5
1713,3949764.75
1714,4165267.5
1715,3290090.25
1716,3938727.5
1717,5174919.5
1718,3980426
1719,5353687
1720,5008472.5
1721,5035355
1722,3605826.75
1723,5110002.5
1724,4165715.5
1725,4686340.5
1726,4002951
1727,4846792
1728,3933168.75
1729,4500620.5
1730,4356253
1731,3621354
1732,3548144.5
1733,5227386.5
1734,4239655.5
1735,5299255.5
1736,4061626.25
1737,4710574
1738,4193328.5
1739,4409117.5
1740,3525119
1741,5167124
1742,4373417.5
1743,4105954.25
1744,3692028
1745,4260844.5
1746,3899848
1747,5224057
1748,3904150.25
1749,4676074
1750,4182142
1751,2559856.25
1752,3753014
1753,4650500
1754,5621769.5
1755,3983147.75
1756,4222356
1757,4228425
1758,4511275.5
1759,4738780.5
1760,4594549
1761,3800992.75
1762,4192055.5
1763,4249929
1764,3235088
1765,3416841
1766,3754654.75
1767,4201869
1768,3867223.25
1769,4420940
1770,4444040.5
1771,3218912.5
1772,3023668.75
1773,4236680
1774,2847411
1775,3868676.5
1776,4387021.5
1777,2906456.75
1778,4703604
1779,3733887.25
1780,5509102.5
1781,2419483.5
1782,4019725.5
1783,4440392.5
1784,3714217.75
1785,4895554
1786,3887598.25
1787,4390239.5
1788,4290381
1789,4367971
1790,2761205.5
1791,4573394.5
1792,3902839.25
1793,4311704
1794,3444350
1795,3916449.75
1796,3437604
1797,4196240.5
1798,4914432
1799,4152424
1800,2661111
1801,4028346.5
1802,3427396.25
1803,4032411.75
1804,4240902.5
1805,4690919
1806,4417919.5
1807,4452446
1808,3993163.75
1809,5091122
1810,3687547.5
1811,4585936
1812,4690340.5
1813,4199951.5
