Id,Prediction
169,4002270.2654317566
170,3952632.6676421673
171,2237553.5516735273
172,2801880.362985226
173,4496683.740836555
174,4826789.005378735
175,2942062.2248326675
176,5016352.599432053
177,4249077.276106021
178,3983785.234744862
179,3980163.6263165916
180,4493577.600996011
181,4108309.2730118968
182,4567561.3872727705
183,4250497.106994286
184,3709108.8200221607
185,3828145.6178021803
186,5196499.907252206
187,4371092.863355835
188,5224816.451766651
189,4064660.5443352945
190,4554327.753857555
191,5054715.609112151
192,4298098.674201709
193,2917230.405595249
194,6259303.539448882
195,3870743.2198610897
196,4509265.824621556
197,3866916.7552079847
198,4138882.1088415426
199,3703282.8644185606
200,4563634.666368903
201,2964140.281737477
202,3935761.8928771066
203,4384314.500344287
204,4663288.725535598
205,7178227.355345213
206,5614807.75464357
207,2806341.642373274
208,4041719.3258363907
209,3912329.2077848925
210,4738762.876823596
211,4450710.145327208
212,2819660.1860399074
213,4075534.8358833403
214,5045256.174557756
215,2345467.4246348278
216,3875681.6570709753
217,4131214.0918785143
218,3643815.6396584027
219,2807455.634849141
220,4645757.033478075
221,4164264.969264776
222,4139108.389430519
223,3912329.2077848925
224,4138652.852298655
225,4313885.011415794
226,2885687.4212033027
227,4876339.819074771
228,3610060.875918216
229,5723313.42238462
230,4569116.320728624
231,4803849.412664554
232,4768730.714848721
233,3844188.8118676674
234,4389752.256680059
235,4602672.766069209
236,3866681.076446034
237,3912329.2077848925
238,4134333.4376508603
239,3707230.2634389577
240,3611532.3953946074
241,4334147.090523466
242,2278546.827284698
243,5523380.993849882
244,4125747.707758837
245,4304653.270371207
246,4476041.801396976
247,4282761.411466621
248,4456978.571572997
249,4488019.067740849
250,4061351.3948450806
251,4004637.480338281
252,5303041.434484325
253,3835471.1943472587
254,4115362.2218909874
255,4686285.207944252
256,3758907.0766277276
257,4475363.702811116
258,4559276.632511451
259,4415219.748977831
260,3783033.8290543864
261,2563928.876402276
262,4302526.399925317
263,3581328.1287177205
264,2545438.9612034005
265,4237522.917090407
266,4045337.4258009475
267,4750536.675495888
268,4202810.414311655
269,3765154.7281599864
270,3419920.0369034735
271,3943953.8545824154
272,4005402.1903720065
273,4340651.2068142835
274,3938896.6171955983
275,4728800.199725419
276,4751131.716838154
277,4188409.958718087
278,4274118.161164255
279,4035185.8389247484
280,3731617.2140497155
281,4465062.268844674
282,4242005.0259777075
283,4497519.314366691
284,4320608.830869914
285,3086978.8402970387
286,4978009.322118264
287,2526890.4688856835
288,4143715.1447129846
289,3885792.5153700463
290,4031297.2124665263
291,3757923.9411985083
292,2181143.00306094
293,4620206.872480338
294,3947506.704652169
295,4534317.570536256
296,6896997.64999256
297,4205791.536457429
298,3585781.555970066
299,4464368.363452593
300,3574056.114890201
301,4807209.199890054
302,4293981.552069222
303,4673047.1297770515
304,4385506.202462562
305,3770955.337765415
306,3845349.276637364
307,4491264.1968100425
308,2662802.0412187153
309,4263615.962511878
310,4428959.610282321
311,4053699.57602654
312,4195178.787547681
313,3913118.833170443
314,1499674.954009191
315,3265266.375893188
316,2838748.669229425
317,4575108.240779604
318,4727627.353708684
319,2951932.3651687833
320,4417015.819412807
321,3493069.097257842
322,4476989.552156478
323,4449433.773067439
324,4815162.970184937
325,3526886.5319400155
326,3898898.5899241986
327,3997084.0962301823
328,4273225.025298594
329,4663098.481804787
330,3312204.035270451
331,4741770.187376881
332,5600966.425729194
333,4853040.494986695
334,4938345.6280888
335,4413433.645735181
336,4538083.105134901
337,4321031.413553746
338,4464194.277347694
339,2659299.541485674
340,4936156.588418613
341,4398976.279943581
342,4364201.252186288
343,3698869.6545243263
344,6947780.0098801
345,3791120.276383574
346,4393764.083130897
347,4703072.7770825615
348,2895140.52414915
349,4501855.306111621
350,4065815.4122411325
351,4139326.0913343434
352,4417361.993370501
353,3000607.934859199
354,4003180.7572475434
355,3031796.8202540246
356,5470127.692828979
357,4122196.50481855
358,4450710.145327208
359,4529869.042484662
360,4733327.974736443
361,3633712.2910842095
362,3472849.2722069314
363,3973061.807387961
364,4685466.748203113
365,2974780.0411464027
366,3868886.766310408
367,3051560.831966118
368,3915965.254970459
369,3947598.001878761
370,3902739.6678689406
371,4116278.1726754447
372,6948840.816011884
373,4350497.794410974
374,4601614.203803458
375,4118256.6728642876
376,4636228.286178457
377,3402787.1923250207
378,4258621.989724811
379,3935992.695619185
380,4772326.229913264
381,3647342.7158605643
382,2708703.343645005
383,7362296.438294019
384,4058490.920769976
385,5016352.599432053
386,2524711.219304603
387,4583974.58819836
388,4572617.54431006
389,4887504.13073748
390,4190499.3740087687
391,2901819.4074342293
392,2793891.574401655
393,4068226.781616064
394,4336193.07429824
395,3528698.4743878595
396,4232155.060898373
397,4461623.54908985
398,4832764.390664473
399,4589268.911325274
400,5289989.315516468
401,3912632.1622205577
402,2366960.9719657046
403,4305259.981898239
404,4634958.258642686
405,4366006.810933086
406,4572363.006514277
407,3963695.4541040813
408,3359591.883932215
409,4735923.86873412
410,4260867.611604069
411,4570644.135867718
412,5091040.6444664225
413,3342689.033941892
414,3114119.2124734987
415,4519996.28474014
416,4773023.88006353
417,2361540.6103323135
418,5255770.984585387
419,3063773.5790395173
420,4138601.9402724174
421,4186632.2155467826
422,4348917.799876117
423,3983062.54871048
424,3831868.0055094184
425,4474183.233493752
426,3625559.954803968
427,4516079.905835968
428,4978121.711125812
429,3940592.2752525886
430,3831960.2898315797
431,4650382.366731383
432,2670881.8688544617
433,4489489.509266875
434,4532616.66459358
435,4139581.9229342197
436,3074653.191797145
437,4012332.827307191
438,3364938.1258886666
439,4645827.1918310495
440,3512042.002904156
441,5166145.275469172
442,6550787.684282298
443,5073909.310534689
444,5594089.425343948
445,4102936.8706614836
446,4830597.464534255
447,3922085.361129522
448,4470513.4588662395
449,4967284.903308896
450,4555175.345240028
451,4550770.666365564
452,2763431.9577245065
453,6330242.697840935
454,4230697.866449652
455,5293400.1230555065
456,2769817.7381694554
457,5113262.599360435
458,3450126.287572343
459,3779180.050187002
460,4067841.3925677673
461,4460202.666218885
462,4695007.391833503
463,2153594.0528247966
464,4469654.207180473
465,3867114.3851001877
466,4073880.178576421
467,4013043.8278408614
468,4464487.248154922
469,4559615.643478819
470,4756584.076357675
471,3594264.4786035297
472,3982925.103604965
473,4417152.572620353
474,4560996.452696275
475,3956567.2284262036
476,3997438.6099849273
477,5948652.147358789
478,4184844.0662317104
479,6726645.008825078
480,3721084.921287686
481,5388443.09672475
482,2723839.7108780327
483,4222425.783261365
484,4154685.8223191365
485,4620314.25132723
486,4688625.994140409
487,3936881.2737473636
488,4500740.669687162
489,4083629.2859842577
490,4078980.543946135
491,4662271.984355784
492,4077846.2787768436
493,4427088.876839129
494,5387651.253551159
495,4063603.6471109693
496,4428250.157846785
497,4044577.00065938
498,4043548.762437249
499,4684624.8760520015
500,3823567.739819235
501,2646738.2762627
502,4225988.840165793
503,4837218.724915562
504,3399287.2964594993
505,3522191.8176006926
506,3115994.052492659
507,3806574.5725652445
508,1855818.8744115166
509,4202525.96592233
510,4691125.9795415485
511,5617783.542692245
512,3313991.023006241
513,4501937.704106696
514,5126170.476744694
515,2095063.7327297123
516,3921537.4960274952
517,3669893.8333950117
518,3609027.157102038
519,3964135.679448227
520,4242630.403664373
521,7239962.999502589
522,4391681.96496165
523,4376391.346253429
524,4523545.740495131
525,4006521.966810728
526,2492294.180012951
527,3919118.351241275
528,4744777.584202608
529,4024020.5187742407
530,4663575.87998013
531,3089948.7742550517
532,4648950.093406952
533,4332064.936980999
534,5318294.398280034
535,4839908.249542746
536,3860751.372385402
537,1651344.4968284997
538,4742853.3711837735
539,5227598.037209093
540,3479915.2891503936
541,1657117.7463992317
542,2372643.0113589955
543,4112156.424649592
544,4109116.45768926
545,4896614.489338735
546,2299804.9661749373
547,4397146.384708429
548,3767579.3174167546
549,4195623.611999993
550,3928518.3606354496
551,4161108.125103949
552,3948272.3045153767
553,4810720.919123965
554,4473409.091555593
555,4325914.338350467
556,3779180.050187002
557,4117432.991085033
558,5812630.6140668215
559,3887536.1865545097
560,4478852.5774420835
561,5153085.997341095
562,2625339.9762110966
563,4368797.92190388
564,2836990.3647434884
565,4462700.3204372255
566,4099622.3155939183
567,4783848.465314316
568,3651857.5234271614
569,2341382.277134985
570,4224511.284141427
571,4325596.563007512
572,3921405.7203027178
573,4133303.0741911377
574,4440833.728561409
575,3322461.9441912705
576,5388995.975039575
577,4732298.6145157935
578,3459783.6555432742
579,5164184.827327348
580,3990866.433230556
581,5277142.587615976
582,4759072.619602371
583,4403074.259139876
584,4096415.01078817
585,3934226.955704425
586,4067012.256283767
587,3698152.1545867873
588,4365104.851920559
589,4031697.4942905437
590,4556486.1984062735
591,3954826.7119964682
592,4548911.003838081
593,3944838.388296439
594,3930988.533595484
595,5114722.3223729
596,2911301.252043719
597,2921164.5859428174
598,4475577.27887742
599,4721788.26949428
600,4543835.170409575
601,4210675.682384128
602,4180444.1308233384
603,4122146.149463766
604,3892394.6508942875
605,2733685.5380909103
606,2919260.8938515666
607,5177327.8664061325
608,3015620.6743223458
609,4488870.330032757
610,5216603.8835992785
611,2543062.058331219
612,4344670.331735606
613,4432338.856690286
614,4166598.177778235
615,3046693.4663460427
616,4103827.5314875813
617,4520298.460738585
618,5435577.117889549
619,4875632.295818845
620,3968029.426794873
621,4781508.091591588
622,5320599.929538036
623,4475182.072610049
624,2732623.3672158993
625,4773669.414348799
626,4248574.448039669
627,3900119.5212331177
628,3446814.7697763266
629,3264660.900128932
630,4525052.361664405
631,5445444.86836147
632,4126732.169735548
633,4170301.9960927367
634,2643492.1509448844
635,3993813.7275224333
636,4517699.25516357
637,4203446.5612660125
638,3254196.3257352817
639,6466461.18892245
640,3335381.3122273586
641,5230583.022222443
642,2241969.7720046523
643,3907591.434946895
644,4477892.632942094
645,3781247.384638468
646,4536984.635356028
647,4735306.334405687
648,3660127.180590249
649,4102260.678898576
650,3837339.954420111
651,3906593.474554399
652,4428731.270212993
653,4854649.061563842
654,2583881.8458818416
655,4898829.026124242
656,3865216.4936045567
657,4839143.516595059
658,4191829.2416184098
659,3611648.8207606385
660,4276704.931060474
661,4843104.175132485
662,4472232.088633065
663,4983453.464394636
664,4203446.5612660125
665,4065924.82139842
666,4617431.027212588
667,3532145.2940580742
668,3842921.051503823
669,3637003.232032357
670,4408316.534943846
671,4630724.788328572
672,2798276.741855823
673,4630447.644126023
674,4329941.273132753
675,4375707.087833498
676,4489923.505015365
677,2772604.4276033635
678,5113147.88774797
679,4438153.434690113
680,3918857.9245051597
681,4469742.066107655
682,3557185.9318625713
683,4151106.7390950513
684,4772418.692236103
685,4540981.757084988
686,2834416.411090814
687,4083044.713761144
688,4784987.916497721
689,3361298.093695994
690,3231425.3873646427
691,2663594.5747148343
692,3176590.839912458
693,3923690.745564872
694,2805816.5861542406
695,1926602.0276318954
696,3879651.0617274125
697,4208038.368888131
698,3443793.6893307865
699,2833312.68737195
700,4313256.400354119
701,3982931.7544105533
702,4609354.754503467
703,5015545.399825327
704,3861240.0580854937
705,4234451.14064886
706,4508423.866283818
707,4259083.96226635
708,4348559.739319117
709,3957001.2241746937
710,5410681.317691707
711,4789422.258464752
712,4307880.862116786
713,3759684.3933137786
714,4451034.244660043
715,3827729.6403337168
716,4099622.3155939183
717,4415908.210067184
718,4691652.033428239
719,4589268.911325274
720,3004249.049679813
721,4936944.634076914
722,4417240.4608787745
723,3184633.855280463
724,7700115.98130465
725,5200508.111381052
726,2813556.9526009387
727,3516319.348152726
728,3710451.8777504386
729,4607807.290845228
730,3480109.4487962956
731,4023777.9344830397
732,4507492.896643473
733,5512580.6190811405
734,3987819.6380877364
735,3463254.4262908753
736,2761907.7353919153
737,7700115.98130465
738,2892139.4606820657
739,3869463.514570628
740,4907673.309207931
741,4166519.6115524243
742,3309500.27305911
743,4406975.0459692245
744,3742135.3250941588
745,4251508.581197732
746,2773919.995311258
747,3965345.6511018756
748,4150570.958124663
749,4440105.5526184505
750,4830597.464534255
751,3621104.5050964644
752,3462405.0452844165
753,2394675.742607352
754,4725311.524137507
755,3134866.582885837
756,3610800.2075358285
757,5081595.462785971
758,3089948.7742550517
759,4264784.727410734
760,4330909.808965828
761,3891040.2645660327
762,2782309.317259194
763,3148464.60002149
764,4719574.717282433
765,4007923.2559994725
766,4495873.102063979
767,2560599.847109454
768,4502277.990421604
769,4391924.285658914
770,4357013.219228518
771,3727567.1673739105
772,4589008.84395241
773,3894133.8914816943
774,4417460.7679078635
775,3980800.863271225
776,3415098.0428315625
777,4771584.516692456
778,3281467.522184504
779,4251087.608008944
780,2963686.3765276787
781,4425962.231068573
782,5855166.725894472
783,2808951.3367111455
784,4271219.693733114
785,2817026.6213418557
786,4073036.0193957794
787,3745373.3311411384
788,7317390.915480639
789,4206161.673065995
790,3634924.3762582997
791,4248574.448039669
792,3838297.5605219826
793,4062261.699356156
794,3594595.3380200034
795,4529862.621045469
796,2725924.994591189
797,4052915.878711057
798,5176459.874909152
799,4753401.496128909
800,4678221.2430903055
801,4303478.926694898
802,4559181.647730329
803,4415255.033730689
804,3960129.0258409022
805,3819410.8651756346
806,4187485.5950910575
807,6375984.825598913
808,4213944.57931235
809,2672139.790096129
810,4050679.8991217962
811,4100504.2386095864
812,5242050.426593828
813,6891914.0234710695
814,2369722.3517873674
815,4035865.071537266
816,3957186.260892155
817,2724574.4976438326
818,4142144.912857125
819,2546747.542804443
820,4674351.425728458
821,4108414.4228198924
822,4659573.854638619
823,3556320.7028150028
824,4858456.313971046
825,4768252.302343852
826,4731581.866386658
827,2950869.7594678425
828,5449777.77700796
829,3905409.838764765
830,4388457.1253388105
831,5081869.126086713
832,4951426.301041627
833,4242671.201728971
834,4867087.363153507
835,3456000.7378796404
836,2202495.8169186623
837,4780473.775212672
838,4188703.419769242
839,2283708.838154959
840,3956331.747229153
841,3431666.4731951654
842,4753757.349368742
843,4115694.272985628
844,5425743.45618654
845,4412424.812444756
846,5010483.270739162
847,3500024.562952279
848,3882738.2527882685
849,3195805.5789182954
850,3114173.768767528
851,4295246.192012564
852,4700094.036932597
853,2807363.8655591686
854,3231414.6740784585
855,3631605.4977889974
856,5077466.4959472
857,4533743.340232778
858,1947690.0337084688
859,4418801.4624462165
860,3821294.522461416
861,4525027.279359413
862,4314715.1161521105
863,4409369.401848461
864,4109461.6125727496
865,4243208.188470893
866,3462223.674390896
867,2511024.589226276
868,4024020.5187742407
869,4277429.01711349
870,2969430.878801647
871,4039920.821096004
872,3566065.4366700817
873,4062604.920126835
874,4481084.767142718
875,3190280.143340154
876,2954383.277801438
877,5617783.542692245
878,3823929.4498126833
879,5268081.979746496
880,4614819.189627057
881,3935606.709778259
882,5068329.733959776
883,5292484.261744343
884,4419495.006416567
885,4048886.7166473414
886,4723936.289913531
887,4654392.76083179
888,3162441.185553581
889,4062828.858140783
890,3330585.6617362346
891,5355748.4492658945
892,4546240.575789302
893,2803540.415759058
894,4720662.862158285
895,3955970.730891864
896,5174473.468971419
897,4225988.840165793
898,3721150.962669136
899,4578130.764884264
900,5169012.973429589
901,5514135.007966127
902,4177613.844378529
903,4322255.286953557
904,3079241.347853881
905,3867053.74368021
906,3835718.01764335
907,4752027.444624057
908,4687651.613273063
909,3831960.2898315797
910,4227075.327341273
911,4562947.623748058
912,4062816.5498044537
913,2874711.72421008
914,4389005.914615048
915,4680445.544207141
916,2575099.5911271158
917,7170189.298033503
918,3298578.4643133287
919,3913411.1555712908
920,4283503.757654469
921,2413014.7152465987
922,6682779.759087353
923,2590748.8454878824
924,4564595.2058673445
925,4614385.233256588
926,5350186.937398517
927,4567188.854266897
928,5092663.270934679
929,4213045.630655571
930,4459670.268092337
931,2865700.016385648
932,4008186.3239502595
933,4417448.644956496
934,4176159.364705295
935,4082742.0522409324
936,2858212.510915694
937,4497456.018696907
938,3545022.7339002057
939,7276553.944577736
940,4796781.314907262
941,4464282.262553613
942,4675680.915978698
943,4258830.058517492
944,3701868.0130340746
945,2438070.890870892
946,4760577.035609835
947,4711043.538489342
948,3507700.191449388
949,4266917.437654919
950,6508522.953179954
951,3938896.6171955983
952,3409398.472914263
953,4028468.1652746447
954,5278365.909846529
955,4494861.136719221
956,3669893.8333950117
957,4861714.239673866
958,3439997.354291101
959,3527094.3270793185
960,5427490.257761116
961,5086241.288727886
962,4308487.539156513
963,4685711.6870251
964,6828548.122407666
965,2540554.4557626727
966,5862025.163899691
967,4926519.21313416
968,4329494.245932512
969,4051923.720040085
970,3379943.9475629544
971,4628556.49650559
972,2871088.191573517
973,4117390.2107786024
974,4406726.963695213
975,3878893.4666972025
976,2824819.180930613
977,4051482.441535942
978,3966176.7083211825
979,4751277.75708907
980,4637736.929727387
981,2370793.753918125
982,2783685.23743047
983,4540045.640041604
984,3656769.1550785545
985,3219349.1739763822
986,3087760.5417341315
987,4716476.035472449
988,7549701.381506988
989,4201738.059536015
990,4513977.62122305
991,2859219.411060829
992,4096912.815702203
993,5043774.2536106445
994,4504593.903142017
995,2161253.371308735
996,5253676.7655220525
997,5072381.76657698
998,3069521.9078797842
999,4353053.644530361
1000,4179709.2431958783
1001,3706385.6799281184
1002,4201738.059536015
1003,4344407.90387385
1004,4114607.5098616625
1005,5348300.399693152
1006,4674024.61596103
1007,3563333.907946798
1008,2569364.8337196675
1009,3823121.8745323606
1010,3974320.93071245
1011,4611797.249947035
1012,3199387.1785339927
1013,4403566.282068551
1014,3862975.082837199
1015,4320608.830869914
1016,4635309.185484085
1017,3943635.5407438534
1018,2686789.673461579
1019,4305400.410060949
1020,4571669.7243940635
1021,4510500.929170654
1022,5922644.709759196
1023,3484234.3268871508
1024,3794688.2937854826
1025,4144851.3017906453
1026,5541478.552483108
1027,3702400.393587442
1028,4499042.020401429
1029,3864494.9825932253
1030,4309657.057466898
1031,3343041.1090750946
1032,3223052.172988306
1033,4332475.740140529
1034,4268732.414390675
1035,3873541.745303066
1036,3700007.149130362
1037,4387623.052046885
1038,4476178.9437422715
1039,4279827.813861306
1040,4901643.893700122
1041,3038194.884208799
1042,3338216.7258496606
1043,2890600.725795623
1044,5077833.017599649
1045,4641527.007646608
1046,3684882.0102271196
1047,4060720.0768522345
1048,3972769.3045368544
1049,4292902.686257795
1050,5152980.846720308
1051,2537432.2676697164
1052,4787045.259916008
1053,5138821.638484316
1054,4699379.28583445
1055,3345579.8176753847
1056,5016352.599432053
1057,4636510.131898694
1058,3071163.231437952
1059,4137866.9690409694
1060,4693142.467928336
1061,3887271.369101764
1062,4549066.212968608
1063,3992229.624881832
1064,3725575.1564744534
1065,3970318.192361614
1066,4202866.238291102
1067,4391924.285658914
1068,4438255.707392023
1069,3366039.4420526586
1070,4182847.5077155535
1071,4346856.138701871
1072,4603123.081363677
1073,4497274.420436828
1074,5278365.909846529
1075,3702176.7842255556
1076,3583694.9544237796
1077,3753694.7117023934
1078,4311205.594471074
1079,4647313.245792855
1080,4012916.6728883055
1081,3645184.106428696
1082,3326248.985770125
1083,4071944.3170120004
1084,3210515.0048917746
1085,2599038.611195315
1086,4157231.041814827
1087,5028143.560451313
1088,4344730.3015694935
1089,4376947.776096289
1090,4537971.7902543945
1091,3327556.8420339427
1092,3494654.4477227144
1093,4367893.881748306
1094,4640805.751519792
1095,5095790.484959115
1096,2674866.0489172325
1097,4336099.378239103
1098,3317553.1548813167
1099,3648398.3109463314
1100,5375313.5131577635
1101,4624394.164227764
1102,5239061.602184634
1103,5207337.308320019
1104,4872914.248979843
1105,3932713.513335112
1106,2888893.50044906
1107,4862170.165356288
1108,4125134.749890192
1109,4945181.659807844
1110,4382654.949146306
1111,3954854.0481919316
1112,3759780.7199872704
1113,2744263.7925868486
1114,4334431.724090979
1115,4562084.663640928
1116,3235275.3636980015
1117,4803384.434395346
1118,4639142.701671383
1119,2790966.2653362616
1120,4086806.6191682057
1121,2556904.8682675962
1122,4520417.110892152
1123,2799504.0854722545
1124,3135386.1133682565
1125,4661046.969007583
1126,3502653.8845781274
1127,3069025.1616401314
1128,4172349.9093945734
1129,4213189.857275069
1130,3968029.426794873
1131,4059593.9382699872
1132,3957353.059579835
1133,2805783.069676353
1134,5755421.295246182
1135,4204215.337655752
1136,4843940.627927539
1137,3047956.3139760825
1138,6356111.28533922
1139,3917227.9943957385
1140,6914739.315157377
1141,4831961.573621874
1142,4834834.053922614
1143,3971683.904781906
1144,4281135.02806165
1145,3453923.682340255
1146,3670762.278199319
1147,5436339.0917275
1148,4316571.274944885
1149,4348006.811113883
1150,4244707.414565341
1151,2194229.7838770547
1152,4903399.4984489335
1153,4593140.08210349
1154,5213023.263577068
1155,3982344.114320936
1156,4491341.508505698
1157,5470127.692828979
1158,3910671.0854832497
1159,4926737.506468146
1160,3403188.7123487564
1161,4568140.911531628
1162,5022857.480980657
1163,3847247.0933535863
1164,5052599.226847607
1165,4437319.163268904
1166,4153424.182056477
1167,5548461.464616779
1168,3185633.6072903085
1169,6907966.9560827715
1170,4201738.059536015
1171,3919294.444479127
1172,2110762.328904716
1173,3674715.827466923
1174,4725311.524137507
1175,4359380.198255435
1176,3757183.5793989617
1177,4580663.281845131
1178,4283181.5836094245
1179,5070708.481525155
1180,8896410.498894753
1181,3657241.705649648
1182,4510645.881724231
1183,2809994.2554970854
1184,4329928.241681002
1185,2514975.7609319543
1186,4089813.043243298
1187,4007957.3343773386
1188,4583126.97183852
1189,4577151.092158818
1190,5040284.203563429
1191,3823988.239928549
1192,4170660.4039764386
1193,3689447.997533411
1194,5151103.389952667
1195,4049807.5727808573
1196,3964272.271046667
1197,3893154.0693236967
1198,4233368.495945791
1199,4896224.359799062
1200,7355878.667425497
1201,4194697.802140228
1202,1340336.0346295373
1203,2620123.6483370173
1204,2898969.9801401743
1205,2788378.2719470267
1206,4154404.911097934
1207,3554006.147542745
1208,4461387.818269392
1209,4747139.6406562105
1210,2841572.9418431236
1211,2792290.4335021568
1212,7248099.639036025
1213,4734777.753735246
1214,4301660.162181736
1215,4316281.8183803335
1216,3570037.1638780963
1217,2930605.684649791
1218,3063773.5790395173
1219,4351841.805220826
1220,3569556.169252009
1221,5522882.76978606
1222,4325472.055881751
1223,4161873.8638849035
1224,4566791.264797076
1225,3825915.978652863
1226,3263606.698210727
1227,5403442.643310253
1228,3885882.521457193
1229,4223687.610208924
1230,4188123.708359714
1231,3903903.139432929
1232,4010102.107467135
1233,4883673.074425099
1234,4121910.175663637
1235,3520347.6728237355
1236,3074870.18967139
1237,3877911.8994123763
1238,4931428.602952998
1239,4759993.591382077
1240,4626436.291261892
1241,4574257.766250088
1242,5153085.997341095
1243,3986239.365123397
1244,4077846.2787768436
1245,3550850.61587413
1246,3519913.6770752454
1247,5423716.4335878445
1248,2575099.5911271158
1249,4553172.532665978
1250,4577908.528506287
1251,3996385.2749189097
1252,3329895.2164937104
1253,5087294.316986457
1254,3849995.782464307
1255,3574121.875756734
1256,4114661.3683294877
1257,4112740.7782088746
1258,5344506.579814939
1259,4091287.9489558307
1260,3946360.6773391212
1261,4215388.936790813
1262,4708167.550778607
1263,2461485.7595475107
1264,4628865.32106215
1265,3776407.08408866
1266,4211466.438818724
1267,4559748.400296789
1268,4543761.3805213235
1269,5185748.034322904
1270,3921067.3166134167
1271,3999026.564848872
1272,4804068.933485671
1273,3752198.9953871267
1274,2309651.08325897
1275,4590669.194567281
1276,3999992.83430854
1277,3013792.679258224
1278,3745478.588949769
1279,4725311.524137507
1280,4432179.968585217
1281,4058025.740452171
1282,3806807.5494895643
1283,4271462.532090031
1284,3946778.43095314
1285,4149186.5625546225
1286,2941742.9406966413
1287,2919007.5896854345
1288,2264275.3722741795
1289,2813556.9526009387
1290,2936638.4012185954
1291,3600085.6142645665
1292,5172992.116144256
1293,4831254.673344738
1294,5575327.712299132
1295,4487881.413805892
1296,6932121.56236101
1297,3269785.202617823
1298,2879250.729514777
1299,7248533.634784515
1300,4017468.3799751815
1301,3519913.6770752454
1302,3955342.084069665
1303,4326100.341620144
1304,2674509.757201088
1305,4123921.0772077306
1306,4084835.536549867
1307,4624902.987091535
1308,4796671.28809089
1309,4263730.743342907
1310,4140078.2409090777
1311,3889695.6706774426
1312,2495089.47322485
1313,3884854.5703582927
1314,4593154.670399659
1315,4201651.393764613
1316,4349574.53668939
1317,3957559.4864430954
1318,5165767.20042362
1319,5410366.4757647365
1320,5808385.475044356
